,b0
4896e17b-4a5e-4fde-9917-c0aa8b25ed08,65.0
1a712fbe-a789-4594-92ea-023c1ef1c3d6,64.0
8081a8de-b924-43bf-b64f-7410885c6c94,70.0
9f68f3b8-f655-4bd2-92e3-7406eb8dc194,72.0
f55ef026-2f9d-4643-97c2-c3b9fba9f644,70.0
ff22db5f-1e71-4bf1-af7a-4b33e85d1f40,65.0
f0074ce1-b6ad-4e8a-9a43-9774b0c62e2f,77.0
f4aea1e9-340d-4fcd-a96a-88259dcaae34,61.0
c9df72c9-b2b8-4188-9cba-8c5a8b9aac55,75.0
e29aa6d2-c03b-4f3a-925a-e9274b80cb78,77.0
6a4f1550-5a72-4b05-8aa5-21d3987d4ef0,74.0
a97d08db-7768-4664-9b2e-68dc6f8f9763,69.0
9301f449-0e52-4493-aabf-ec7846b1c28d,70.0
e5d15a60-e5b0-4152-8d1f-42f47c09fa19,73.0
c67b1bd9-aa5b-44f2-8355-b3368793b49f,62.0
304b13fb-8614-4d28-838d-49a409aecc07,63.0
01f7ea0e-dc89-41be-8bd5-9ddb51a62305,65.0
942ca236-0ee7-4cd7-82b3-6100a0f3a4d6,72.0
f33877f7-5a74-4a64-bec2-358a6db42990,61.0
a92bfbee-4071-4243-9824-0f9353b99748,73.0
2dea5e5b-04e2-4761-8c12-6c2309ef4ada,48.0
4ac285ae-0bee-478f-bc88-119f4df5424e,75.0
1e33f662-65cb-484c-b9a5-ca975407cd52,69.0
e6584bed-6e10-466c-b20f-112b67ef8e23,75.0
2e0637c4-0670-4bfd-906a-91d4e857e989,64.0
bc504fb5-656e-4621-b428-257292f3d3b9,63.0
8eb8bbc7-ab3c-46c8-9ece-1a94d700fa85,68.0
722ac827-d431-43b0-8e4a-ab3ade19b0b7,66.0
25499466-6920-4717-addc-033f21239b03,59.0
c6666146-9b92-47e5-89e8-9723ebbf0245,65.0
c770a95d-e98a-47e0-9b9f-960b93ac1393,61.0
c4262278-6f77-41e4-8e15-b77d786e29ef,69.0
5c55e78b-3ab8-42ed-9b88-c0271e448199,70.0
9dd12577-072c-4518-869a-7437dd526c7a,60.0
44736f12-2dab-43e5-b20f-59c89e98f085,71.0
61efb1c4-3987-4051-a389-c416a0a1a4b4,69.0
083b1904-7aaf-4271-9678-057ffaf05470,77.0
1eb32013-568e-4c32-abd0-81c880f7b5ef,71.0
12b66c63-7774-404c-bac1-74dc24d5d7c5,73.0
c2946ba5-5f78-4499-bbe2-4946ff0df19d,69.0
bc2b809e-b903-445f-9b0a-76b30e08dfff,59.0
cb388d1e-0ca9-4c0c-a8a2-868ca72de44f,69.0
f647421a-deba-48b5-bef5-b8daa750e719,62.0
2965ab62-efde-42fe-9199-d3811bfea7c3,66.0
940a3c5d-0a9d-41ee-b24b-fa979e620825,75.0
f1a52157-88d6-4ef2-86f5-d78d123fee32,66.0
c686bc63-cf5b-4b55-9623-709b845bfe03,72.0
9ad37277-1310-4c04-a6f8-9f9724c18074,60.0
f5e1a718-03ef-49e9-a220-35fbdc6ab8e8,68.0
ba0d3cdb-6a1d-4c39-9b88-ee24d4d61e0a,72.0
ce125f08-c81a-4c13-abe1-ac932399d7dc,58.0
173a12ad-a486-4994-8fd4-b2d3866040bb,69.0
89f3944d-ed8e-48cb-a90c-09e8a598415e,64.0
f4b87c85-63e9-4151-81fe-e3fb3b2005c3,73.0
86fd4dd8-1a3a-476b-b834-c913a5adcf69,67.0
ddad5e60-b5f1-4fc3-8472-2a00619045e0,55.0
9def2fe5-41d1-4416-8024-4027da82cf86,72.0
f693347c-2269-4305-98eb-7935a00d2594,71.0
27504bd9-a89f-44ae-ade1-ddfe0249262f,61.0
1ab571b9-bd2d-42fb-9f39-0786234b8dbd,66.0
c5cc4743-70b7-4222-88bd-2bde8cc10f01,69.0
336eb34f-ec32-47e9-9fd1-7fe2f917119e,72.0
79059515-06ba-485d-9da7-cf111f8aa024,58.0
88277ef8-a3f8-40e0-b6cd-705ad800fc16,70.0
1f6d8535-b25a-440e-b71c-a51d3d36f6e4,68.0
18bafd9d-f8ea-4431-9e0e-4634cb16a22a,65.0
94800aa3-8b00-41fd-8666-da685f4b6649,77.0
6f517c91-35b8-42bb-a477-00265c995e2b,58.0
c9494574-0bb7-43d8-8557-36434a6705bd,69.0
9f9aada4-01aa-458c-966f-d65f00c1fae2,73.0
e9cc9bf9-febd-40df-b22d-7211c1b9add1,74.0
0bbeeafb-f520-41f0-b30e-2cca7eda9d52,72.0
1dc47e2f-8f92-4eda-86fc-4965e4109cc0,69.0
c6e1d0a4-cbef-420e-8bd8-8c03fdbc41a9,58.0
c87255f9-5260-470b-a4e5-e9133daf99cc,64.0
bf79f16f-679b-4078-86ae-baefc3d0a243,70.0
9407916c-1b90-44b3-849b-718c3a0b3090,59.0
675c634c-5368-4576-8741-fc57ab95981b,56.0
676ef65e-b641-4464-8c5a-d3ecac069531,76.0
e1f3c644-b451-4ba0-89fa-06e1ca272b1a,76.0
166c8ec6-2971-4ffe-b429-96500d727422,71.0
a7857076-7084-456c-9f1c-6fbf773e7e8d,62.0
fd89d2bd-5ea8-4566-bd1a-23bb60aa9f6f,60.0
b743e277-a36b-4400-8f1e-0cf48640cc00,59.0
96db9376-a9e3-4213-b04a-20f50b116693,64.0
2b2bd148-9ef1-4334-9d83-42b432002893,72.0
c0ffc270-50aa-4660-8904-d832f5abd91c,62.0
4784f389-b53d-4d71-b04f-35b061b9d999,61.0
d8a6cdd3-8f02-4b9b-870a-b8c81604bf76,69.0
83b5b978-9807-4b7c-b4a7-262280b723bc,65.0
e86eb98a-80f4-41b0-baa4-0d4094032886,71.0
3fd14f55-aa1a-492e-bd3c-1afbe5eea0a3,67.0
3b3a0b30-d4c4-42f7-adc7-5a7c85cca093,57.0
e4e5eb9e-44da-4945-9d91-a2f5df99fafd,77.0
9b1554fd-580d-4fbc-9988-a63a817958b4,72.0
616976b8-7079-4c39-971b-81603738bdef,71.0
4af48fd8-13c6-4a08-bb72-912894b4a42b,63.0
81b36ada-12ea-437c-a0d9-f6aeee27727a,68.0
6fbe299d-84a5-4fd1-a376-3ec16314c0d8,79.0
763b0031-8ff2-4d2a-8b6b-7adc15588431,64.0
7e1bdd6d-e1b5-4f2b-a0a9-f9547dd83dc6,70.0
43d68514-b573-4d9f-8c54-0117ccd3f000,74.0
fabda745-d297-42db-b5ea-97d512eacc86,65.0
67cc0bde-bd2a-4b46-8db4-62ab68cff4c2,56.0
3907cf1e-b667-4d05-b8a6-2909c8685562,69.0
ab57e28a-65af-45a2-bf1c-25514b9b6031,64.0
e8219256-c44b-4be1-b19d-0dcc09e6bed6,68.0
02663bff-b9b3-42aa-adb4-e4eff9a2f3a4,69.0
d91beb46-ef65-49ef-ad91-086eea163414,61.0
ef03933e-e553-4c5a-bc70-510841221629,58.0
9a35bb42-835f-445c-a444-e2e300fb77de,71.0
aa3813dc-12f6-4d2b-b606-f946617f491c,68.0
69916bd7-5f3e-4d7e-92cf-4f9f4fd74041,70.0
121a1342-af5b-4575-9583-016564402f61,62.0
cd1f52c8-996c-4308-b330-01aaa146c666,68.0
beb1420e-b31e-4819-86f5-29d847e00efe,70.0
31989097-24a0-4761-bd4f-65ea2de5198a,75.0
4b4c723b-05d2-4321-8957-bbc52a80ecff,63.0
46add621-b5f6-4a20-acc8-3e9967e4e3dc,66.0
f1b81d3a-5df3-4284-8f1b-4f09f0ad405a,71.0
e4d11ac9-242e-4a04-8fdf-2d2bdfc8bc35,65.0
19214246-7573-4cbc-b1e0-547c9cb7d962,69.0
7c2653b6-bd9f-4b13-b456-084d3dad8620,64.0
4d64edb5-7425-49e6-98c2-5341964b4bce,73.0
98df2995-36f0-4a57-b51b-6b8b3bc2c76d,63.0
0f598123-c588-4ca0-b30b-6c9a721aa045,68.0
1644fcfd-f0ca-4709-994f-c0ee77f671d1,71.0
4aa14daf-b7ae-4b82-ae98-607bebcbd176,70.0
08841d1c-6360-4f05-9d59-ddb631aa442e,60.0
3d52028b-1240-42ea-adde-0f424205e2da,55.0
a43390cd-7346-4f37-92e2-ff0abdfb6f9e,66.0
a683ed79-1de6-4441-8856-13d9f754048c,71.0
6a588619-e4b1-476b-916e-38bb4e764b90,65.0
5901c78a-7f0b-4c2a-803a-fac157e46e29,72.0
60cb2832-b6a0-4b29-a47f-ef5da55d2996,62.0
fe01dfc6-d627-434a-b1c3-d4728db34b9b,66.0
a607e3b5-4db2-4b58-9078-ca9265fcf699,64.0
fcfa7c25-d695-47fc-82d9-84df83470ca1,63.0
c2f2875c-171c-4226-bc46-1528a04eeb37,62.0
1c00872a-6355-4a14-befd-73fb290f0bd9,66.0
3df98a75-cd40-4e0e-8843-703a50df7955,60.0
89be8f31-92eb-41da-adf3-34498fa28b40,67.0
19ea1220-897c-4d88-8747-db5ca515f2aa,65.0
f94cf0d1-ba4d-46eb-a796-f7d936bf46f7,70.0
9cbc651c-f2c1-47bc-89d1-164b9a0afc84,60.0
3480d509-8a59-436c-8ca5-23b4bfbc3ae8,58.0
e75f8c42-2080-4783-8b1c-a9eb33dd4ac3,67.0
55f6d919-f991-4692-a23a-868134a3a837,71.0
3362e2f7-9988-43fb-83f9-50249677b60d,73.0
306581d7-bc9f-477c-b90f-03fa2fb1d268,56.0
cea8922c-3567-403b-a86f-20823091cce9,75.0
d1befcb2-1a78-476a-a38a-8436a16398e9,74.0
dd9936cc-f7b7-468b-8e1f-06f18290fc52,63.0
529bc16e-93bc-43db-a6fe-55f16a6706d7,63.0
066dc4a3-53f5-482d-aeab-c39dd055ece1,67.0
efb4f137-20a0-4cb9-b650-3263769d7376,64.0
63cf3abb-8971-4d1e-8671-e7ca4a075737,72.0
50d6f52f-c6a4-45e5-a62b-2fe65e4f0022,75.0
2256327b-36af-4c66-a144-3864525771a9,64.0
e7fc8c29-16c2-405a-a52c-0c2279aa9c25,71.0
421f83bb-52ac-45dd-a654-9eaa36a56597,63.0
9eec073d-9a1d-47d6-9bb6-7f808e37e4bc,70.0
d62afe20-04e4-46d3-8e13-bd812e86dd39,63.0
1378fdd0-5812-4011-b134-80b7814cc9da,65.0
dfe30d57-3c4c-430e-b124-35a0bae5207f,72.0
b5f56473-c8d5-44be-af0e-173512974eb2,68.0
ca673f4d-689f-47fa-a453-5e55661b7fc4,62.0
516bd99f-50b2-4a0c-867b-5935009aa652,68.0
2c64ceb5-62f3-4f5a-83c3-3417ba9be550,68.0
3b7d30d0-a417-44c0-8dc7-b5ce8967d49c,65.0
29187d1c-d0c6-401a-bfcd-ec4c231e07ee,63.0
1698c303-a7f6-43fb-8fde-cdbdb61e911b,66.0
492cca7f-fe1e-4aa8-9d94-437ff7134a0f,69.0
2e55903b-8186-4b22-bdf9-39c4d9e8107e,70.0
dddeef43-8416-4ac5-a6d6-736e74b9c1ac,84.0
eef272d2-3d58-4326-86ca-888624b2e93f,66.0
6d2c907a-d39c-439e-8f5d-aad1437565f8,72.0
5bfc10c4-8e76-4ad3-b120-d27a26ca1e86,75.0
5d65320b-81cd-4e64-bece-b69325918f02,70.0
2bd52940-d30c-4ce0-8b6d-e78d8b53c753,75.0
cdbb0730-2c7b-4b9a-a757-5e433ee1a76a,63.0
bd63245e-8340-4ad9-98d4-388a214eac87,61.0
88bded41-72d7-470c-9ba0-218eeb62b7c7,67.0
14d0c542-a37c-44de-8243-9a3622a5ad5a,64.0
f71ce347-70bb-4f35-9fdc-dc440893fd4a,64.0
443317c9-485c-4443-a6fb-0f38d0806ceb,58.0
a6418112-2a84-41ed-9d44-91532e598ef8,67.0
0cba9021-66ed-4a74-9cbf-2c19dd620f5f,60.0
eddf2bbc-46f6-4518-abee-2f3ff8f15cc8,66.0
6ed8fb10-e46b-4795-abfe-6777e9ab0158,78.0
140541de-94e9-40a4-ae0a-79c15335734c,65.0
d87d59f5-ccda-495b-9cd0-ea82910ccabd,67.0
02dbe5db-d653-45e2-9499-feaba3319611,62.0
da80ae62-91e4-46b9-913f-04ce3c71e897,71.0
8dd0a9d5-4b28-47d3-bf28-e0eeb9e9273a,62.0
aff1a7a6-df50-4ab6-98d8-e5386ea14b2d,65.0
09eb0595-c1c9-4601-b9ad-227d81d0dd7e,63.0
057196e6-2abf-4499-b37e-3096bb0a315a,57.0
f584d0c3-74d3-433f-9e76-72bd5877f2fb,65.0
0c3179cf-461c-4971-851b-7333ec1cae39,68.0
05e0f84e-d210-4b79-af7f-3339d0fb7419,69.0
5b694516-42a5-4385-ace0-e5fcde6a35b4,69.0
de19934b-4b17-42a2-9ae5-2afae8b9afee,74.0
f8948ddf-7d29-4520-8325-9467bd2b6ead,66.0
8b15d083-ad30-42bb-bc55-9f251a0f9dfe,69.0
794f53e3-8449-4d27-9c20-8428c7c67b64,64.0
122d3e93-21e4-4b3e-98bc-7758e5cf991c,69.0
7e19d6d6-9e1b-41ea-aae4-e2adefe761dd,70.0
64400135-6984-42a9-a373-b99abd18384c,55.0
f46cb257-1703-42eb-a440-b18726a35cd4,72.0
304a2c01-0972-4905-a656-a072c2b56487,69.0
9544ce31-d8eb-44c0-afc4-71e30927998d,64.0
7be94389-1690-442c-ad82-a26ee813ce5a,67.0
490e8460-8202-46a3-91c5-22c7a2adce2a,78.0
89b21ff6-cbe4-4fdc-a349-e3f717f76717,70.0
dd62f5de-0066-4e36-b09a-871fc0f6c038,62.0
f3a92b2e-0dc4-4577-baa5-0ac9fe2f6e03,75.0
edf41356-d66c-4087-83f3-0656d651a844,64.0
5773d33c-7188-46ad-ae4c-f30d1b789f96,64.0
f27b8ba9-0737-4856-bc4f-78965ea43912,71.0
561861e9-1946-499f-a328-37b94754023d,71.0
23d8ee93-c8ee-473a-95d5-b38044993661,60.0
4bf8ca13-8fde-4ed9-a7b7-d3101f3a9ec3,67.0
f16a4a23-91fd-43e7-b911-1c49238c47fd,70.0
3fdeb838-db80-4a34-a42b-4a7d5c4fb767,72.0
4c2525ee-dc9c-4153-ac5e-10c27d19847a,61.0
a2b29fef-1672-4dd7-a0cb-20a00c7167cf,77.0
8d8027fb-92aa-49f4-a8f1-c290c47778d0,72.0
da0f71d3-51be-49b0-bb3b-b9ab0c7b4f51,62.0
07fc2d31-ccda-4b8f-b9ee-fa77606ceb3a,67.0
9f4554df-db9e-4ff5-97c9-ef98738a42a9,65.0
2aea5ed4-b000-4c13-88dc-81d2c3716193,67.0
e4b2e5a2-bac7-40f7-b3e1-3681878487a8,59.0
c9190e71-412d-4eab-84a7-020f00626890,78.0
4c5b5914-c356-4b27-8f39-1be42626929a,66.0
b9a7c4f2-7bb3-4a40-8561-b09b53284577,72.0
7aa14a0d-9c26-4440-9383-620a36cab502,70.0
23a8469c-8e5d-4201-8122-587daf4a041c,57.0
5d68a8f4-a0c5-465f-8fd8-ccc023984e47,60.0
d6920d89-ffea-4046-8d0a-a003ea031b37,60.0
48c7ace0-0776-4d97-aee0-f3d3b27f2a5f,63.0
56779828-338d-4aff-b23d-4214d2a0507c,67.0
d84116c8-220e-4152-b06e-ca83d022dd2f,70.0
06947828-2082-45f9-ab3e-161bf354c081,65.0
671e6c7e-67d8-44da-abc1-cf0dafeab434,62.0
31f8cee5-43c6-49d6-83cf-ffa503bf246e,66.0
b2cc248f-a556-4f88-9879-4ef1bbecc125,66.0
f25d54e9-fc92-4a91-a2cd-02032996e310,58.0
520c08db-63a2-4639-85b9-84f11ddca619,64.0
45b8c753-8d0d-4aa4-a4a0-b2ee3d967377,73.0
473f75e9-e054-449d-a787-3dfcf675bfa6,60.0
df6023e3-3e27-48cf-bbbb-d48919e0aa9b,73.0
272e77ed-07ba-4ac8-937a-e6030caa2395,60.0
4f8b2209-c059-4231-86b4-680d5b63adf0,71.0
f6fc9a4e-4053-4966-8e25-0a5290ba6504,72.0
b4842c0a-1d4d-427d-b171-b628d7e3f2cc,73.0
e35fe14c-b0b7-4a35-84ea-fc6767522ad9,65.0
a8567345-95ef-4b8b-96ad-f3cb2a71bbb5,58.0
e87484f6-2945-44ea-a6e1-86ffaed22a8f,71.0
df09c8be-2696-4111-8233-5906f9ae3b4c,83.0
67617721-4736-405f-bd9b-98059f25872b,64.0
ac6a0766-b89a-46c3-a87e-2f569cec5c1f,75.0
ef12cd26-0ec5-4b6b-b1b3-ab0ca933fffc,62.0
542b7c7b-9e17-4730-a5f7-bdf4c85d73eb,67.0
d434737b-ada4-4214-a960-30d01b32b358,77.0
49c521ad-7979-4d0c-a7a6-00ebf127e40b,64.0
fe749e52-3789-4f91-a0fa-bdd5f41723a0,65.0
abbf0d80-d761-4cdb-a923-6f701242e092,70.0
810bdbaf-b05c-459a-9638-9e08f20d6854,70.0
9bcc4952-bae6-4509-bb79-2b87d390e53c,76.0
a40bb2ec-a72b-4d5c-8325-1661539ce2cb,66.0
3b67dc47-38ec-45a3-824c-a79d1860d631,67.0
fca2fb4d-5407-4f7c-817c-a4fc3ea6e71c,66.0
d7203699-0623-40ae-bbd2-53b1074813b4,69.0
81cc504e-c967-4ebd-bd04-99fb7f238fc2,72.0
d76152ea-a810-4a4c-a6cd-f03f036b7b0a,71.0
6aac9232-a395-4982-9705-fe1ebfa513e5,72.0
180cc1ca-60e5-41d1-b764-6d75ef115a96,68.0
b607948a-027b-455e-8983-5da11b4ed526,71.0
44d37b7b-d79d-446b-b9cb-6b6eaf30bfab,67.0
3bf30aa3-7068-479f-b000-21b793a1018f,71.0
ac473722-2aa4-4c07-9c0a-a01109635ff0,74.0
781b5dcf-8508-4603-aba2-e50bd6b0c483,74.0
4a175caf-0415-47d4-b1d2-4314102eccaf,65.0
acb3857d-7a8d-4847-8cde-0c2dcc462c8e,74.0
905000a5-e9f4-490b-a0d2-02afb2889393,69.0
40053cb1-81c7-41a4-b50a-2d6378e3a22c,74.0
dff81760-4057-4610-950f-8beacaaf8221,63.0
4e257d4c-9ac5-4a9d-9c08-010ff39872c7,73.0
a7f13666-286a-49ff-a478-2773390db059,70.0
8d62ec15-b65a-455c-89f7-9954549064ed,72.0
fc028e10-efaf-42cb-a082-c34080b798ce,62.0
f9e72cee-f29d-487e-a7b4-b6180e393e2d,65.0
9ca77ace-6ac3-47bf-80b6-00b34c80e1a2,64.0
932fddf2-8445-4e00-9ad1-23503881fb47,66.0
7cf89e63-7766-404d-a362-c2612540e431,65.0
6f7af70d-1782-4ffb-9350-781f2471f30d,72.0
f4e78767-865c-4e36-a91d-8408a7fa6697,67.0
bda766d4-9b01-4191-9834-380c2d15ba85,63.0
48197e64-e713-48e6-904e-f4a44d12f1bb,68.0
55669e7d-01b4-45b5-969b-d9791c42615b,60.0
b4841043-b781-431b-8248-54199db3ce2a,63.0
bd075bb6-f716-4a3a-82b1-db7b166d5a1c,82.0
f6eb779a-211c-4902-b815-ea5d253b6f71,70.0
df3e0eb0-c96e-47cd-90f2-a2a019e4d203,71.0
096a29bd-9ad1-435c-aab7-66a8fd5bad4d,65.0
b634024e-02ea-4391-83a0-781515df9cf7,70.0
ce50c7ff-0d45-44f7-bdf5-1f74eb452bc7,59.0
51d60e26-dce3-406c-856f-508ecfd13dce,66.0
f48f22ea-908d-449a-bf14-e9b522fb3213,65.0
d489385b-a0e3-4449-9a64-a96a85c7c1a0,74.0
bc0c9524-ffc4-42a1-a2f9-e4fde164717b,70.0
f958b688-210f-460e-bb30-31970c9048a3,63.0
d5c07829-64ad-4ca1-96f5-57d452492502,66.0
d9767de4-de32-4840-8693-62fa2de1d6ca,64.0
a1c1bc70-d951-4260-9c41-52dbc6f2cfb1,74.0
718dca7a-b9c5-45ee-a830-bda65b0ac495,66.0
260eee74-62b0-449b-8172-aab8d2fe3dbb,57.0
ca0515ba-a029-4f18-aca2-1a876ddf9be9,65.0
c15ceb4d-04ac-4cd4-8af8-87fd7776287a,58.0
6e30dfd0-0536-4b42-a77c-518eef5aa5e8,65.0
6ceb23c6-08fa-4362-a637-ac686b55f48a,72.0
588de90b-c087-4fa8-9852-0dcbf3edc2ee,63.0
0f48c361-606e-4967-a7d1-c6c26bd83324,61.0
de210a72-e314-486e-98f3-42fdcf1756dc,79.0
9ab80ce1-f4a6-41a7-9299-918d48929eff,71.0
6a1f41ec-69ba-4099-bb9a-819e3b013fb1,66.0
7a1d41c3-a24a-4f3f-bcc4-77dd7f916b4e,76.0
14ff00bf-0da3-46b1-a3a6-1eed0e7fbcd8,70.0
140aa66f-dd6d-4c6c-b9fd-8d5252d4678a,66.0
98a939d6-5e0e-4255-94b6-a69c1a366d0e,56.0
20218536-a8ca-4964-bf1f-d8e197444e43,67.0
a8ac1683-5162-4e39-a6dc-8c8101f5e964,80.0
18c90384-75d9-446b-80e1-22a11e9164bd,69.0
babed921-bacd-4334-854d-ed5c09c1739e,54.0
b24d06d1-41c5-4be0-8972-2bf8799626b1,67.0
fbfc6a4d-5802-4b0f-81f5-a00256c02edd,64.0
d1b706c7-1608-446c-aa56-eddd630c1a94,63.0
6f8acc0d-a9ab-4752-82d4-44de75f70b88,63.0
05f49df7-cf04-46a2-9810-b66820d89afd,64.0
01fc704d-892d-4416-b3f7-cac8bc4e9671,64.0
e89daf31-d8dc-42be-bed2-149ea208b473,72.0
31e87f59-8672-490a-b4e0-bc856a4301f4,71.0
6dfbcd5e-9a86-4712-8b0f-581cd235032e,69.0
8f5e8efb-e978-4642-9ad2-52d1092ae850,61.0
d57bdfc7-553a-476e-8ffe-e066a110394a,80.0
7b162c85-b1b0-4f55-9716-7f2e654b8fec,68.0
23190254-d59c-4865-9da3-8b2a005ab856,68.0
ce154589-a53b-444e-8a8f-2616b9db8d90,60.0
b21aecba-b2b9-41ee-a700-731bcf567342,75.0
f3fa358e-2ea7-4d86-a719-71a825d5bb70,63.0
2a58391b-ef9a-416a-a1c5-95595ed2c8d0,74.0
58f630d3-5851-4868-8eef-919293295bf5,70.0
5074d9a1-55c9-4ade-baed-8570c3b55dc1,69.0
df7e51ce-8b76-4d7f-9352-b83ee41e8ab3,59.0
fbf9ce7d-3120-49bd-b3f9-e4397956498a,66.0
bdd70b41-4953-4b46-a07f-ff7526fd7c71,64.0
f57c4b75-5ba4-449b-ba1f-eb1063088978,68.0
239ed63f-ee28-44d7-815c-060c098bf7f6,71.0
a17a9d4e-b459-48dc-9fe7-4ddf998fc20e,65.0
551bb767-bff7-49e4-b634-fa9f74270a43,54.0
f6a31626-41c0-422b-9af6-e77e4ba7ab01,75.0
5a5d28ac-62fc-42ec-a996-ce79c4a11fdd,64.0
cd723c2e-24eb-4319-8bb4-350db2ba7874,64.0
4d81d8eb-6d64-4b5f-ae16-4f3c157df2b6,69.0
7a12c4ce-2d32-4e3e-9c46-9a96e8887264,64.0
91179714-20cc-4fed-9962-cc00792ea319,63.0
d5a0f58d-d435-4888-af1e-845bcda1187e,66.0
3631d77f-813c-4818-acf4-e5eec7b21d85,61.0
ef79f3cb-b8a2-443c-92d1-0b6a8236a2ea,62.0
64062536-0aab-4aee-82fa-ed76f94ef200,70.0
63702909-3164-4564-9d1d-3abc3a9f9b3e,70.0
bc8827a8-de37-41de-8e2e-bbc17faf9731,68.0
07b11189-b366-49be-bd70-2f90cf435fae,70.0
f0bec313-c9b0-4adc-9605-3f618d5b3561,64.0
f475fa91-c546-4b41-9e46-bb6eaae5652a,69.0
9398a792-c837-4d02-9d96-496f8a821532,63.0
de919409-3e27-415a-997e-37adc619ef93,68.0
6132e1fa-40cc-4200-8f3b-bf7dcb915656,67.0
934c63fa-09f1-4244-858a-2a9b35113976,71.0
8ca09cb0-a389-4432-87be-094b0b756b97,68.0
9ce58551-cc4a-4793-a0e4-f3c3ca190e86,62.0
0d0cec31-6417-4840-a176-43e6a286d34d,63.0
1eb0af51-289e-444c-905d-ef2da33b9936,74.0
a761277f-6126-4b96-b794-58dc9fdb187d,77.0
26803c51-f1a3-4c91-b393-551f41733ca4,64.0
126cb5b5-e2d1-4fd7-8f9e-52d73214e95b,64.0
95a67c8c-bf72-43dc-b45f-6d80d97416fc,67.0
6ba8bd64-849b-4063-9732-cd752ee0e5a9,60.0
31f85d72-325d-4ba2-a59a-25fb8b46c288,74.0
dfe2ae4a-539e-403d-9630-7593eb9d64ba,72.0
97d6d351-2ff5-416a-9890-debfcac21d3e,63.0
ad534124-349c-4cab-8868-40e5de9da188,71.0
10e8776b-a083-4a66-8118-ce892f77267a,70.0
4d7df51d-1984-4d46-a8e7-f93d392ba0aa,61.0
f6b43d12-933b-426e-a31a-53f33f777e55,66.0
34f1383e-2669-47fb-8fd1-cc3a2630cceb,70.0
971199d0-e71c-42cc-adad-d720949a8b53,70.0
2f8a5404-a896-4596-8a7f-f80ff45fd92b,62.0
d51ae120-36b2-4c9e-b596-1c8d5d27a173,67.0
78adaf22-e999-4dbf-aaf1-4c6b76861dff,72.0
dc81e683-144e-4d27-b79f-141cf2d1167e,65.0
f45e19dc-e647-42ba-966d-c162a36666d9,68.0
eb58a300-8e05-45f5-be0e-dce8d243275f,70.0
bef1c26e-8312-48ec-a2de-416acc2e4dd9,69.0
1743ace8-e4bb-440e-82fe-0dc0b484d592,71.0
6bc131ce-586b-4a08-896a-65c509be68ed,56.0
907664ec-74d9-4e6d-aa42-9eca87c92f9c,62.0
c5f6535f-ed42-426b-8663-8ac07945f7a7,67.0
2058b5a7-8c64-4c63-b0e0-8a703d8ec4f1,61.0
796174cc-aead-4d6a-aab3-94ca66c7fc8c,68.0
db927c05-33bb-4843-980f-a770c88227ac,64.0
fcac2801-efb8-441b-8e0b-1d946353d73f,54.0
8a2f0419-ef1f-43a1-b761-5bf9987f1e1c,72.0
2a0ceead-c6c4-4e9d-997c-d5690c9681c4,64.0
595adaa8-5c58-4d8d-a271-f8e68b836878,58.0
0e30b8bb-78b4-4247-b2be-b716c1d19b7f,62.0
d1b95bf6-2734-4822-8ebe-6de5a4a118d6,68.0
4ba0344e-fd2d-48b3-a042-3de2a60c8990,66.0
28cbe2e1-d287-4231-895a-4c20a85bd368,72.0
1c444f42-d22b-4649-bc54-7dcdc3262403,70.0
25e81f96-2d43-403c-90d2-1323c9a2538d,60.0
be9498dc-a266-4acc-98e8-d2f3d13754fb,72.0
fb145a5a-11fb-4885-a1a1-2e169dc9cdf9,70.0
7091d45a-975e-4296-a651-bf3493a599e0,59.0
74577626-8154-441c-b09e-b3da9bb8ce95,78.0
d55de3bd-5e54-40f9-a8bc-93e8bc70fcbc,73.0
6fbe4759-7420-44e4-a66e-db3010399d51,66.0
dc558b51-b7e1-4db7-8830-54b5a58504df,74.0
e7014357-4d98-4896-92a0-c93a3317a2d9,59.0
a8e533cc-d3b4-46b4-bef0-d1027e51fd73,75.0
44530cab-4e8b-4845-8372-cf3564260e1b,66.0
3729dd6e-de94-45db-8f08-f1b14c0b6c0d,69.0
559f159b-ec65-4a1a-ba68-bbf723943ed2,62.0
01f57b8f-04fb-4ec4-8a0d-705ed11a3136,66.0
8afdd346-ef1a-4102-863b-5ca9710d7711,65.0
bb4a7ae6-abcc-427f-8bb5-a8397fa0639a,60.0
a1f76f1d-ee0c-46d1-abfa-2f3cca8ebe98,66.0
e13bd830-1703-4d9c-bd6a-e03896a5adc5,64.0
78982117-dfe2-45d4-bb30-0da1459b8774,71.0
696a4968-098e-4581-b447-4dd919d75412,70.0
233e2a75-a607-42df-8ea3-cadffcfa7abb,63.0
9a77570b-5fe5-43b0-afec-4dfecbf23eb0,77.0
c3311c1c-b0ff-4128-9385-6f1816672132,73.0
fc9617f8-fd05-476d-87bf-60152fafb0be,70.0
0a2dc595-c1da-4abd-a6a6-85b199ecf68b,70.0
62b48d24-8fb8-4193-aeeb-b1aa802b1be5,51.0
25914916-f8fb-433b-851d-c5fc6e316279,70.0
7a721a44-d759-4d7c-af03-00b1d8582a9c,66.0
e77e7cbb-498f-47d8-882c-5e09a302d426,65.0
5093fb98-bae8-4df5-85e7-e678975b70c8,63.0
